location,displayName
"{'latitude': 25.754187899999998, 'longitude': -80.37233859999999}","{'text': 'PG 2 - Blue Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7648828, 'longitude': -80.3863983}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7949837, 'longitude': -80.3550947}","{'text': 'CAU Parking', 'languageCode': 'en'}"
"{'latitude': 25.7603141, 'longitude': -80.3711059}","{'text': 'PG5 - Market Station', 'languageCode': 'en'}"
"{'latitude': 25.7545409, 'longitude': -80.37239679999999}","{'text': 'PG 1 - Gold Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.807539499999997, 'longitude': -80.3847571}","{'text': 'Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8078433, 'longitude': -80.3868432}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8108915, 'longitude': -80.3506917}","{'text': 'Professional Parking Management', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.806023999999997, 'longitude': -80.34433399999999}","{'text': '3450 NW 91st Avenue Parking', 'languageCode': 'en'}"
"{'latitude': 25.7949837, 'longitude': -80.3550947}","{'text': 'CAU Parking', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.818622200000004, 'longitude': -80.3367316}","{'text': 'Parking Garage 2', 'languageCode': 'en'}"
"{'latitude': 25.7702957, 'longitude': -80.36744279999999}","{'text': 'Faculty staff parking lot', 'languageCode': 'en'}"
"{'latitude': 25.8289643, 'longitude': -80.3569833}","{'text': 'J and D Parking Storage', 'languageCode': 'en'}"
"{'latitude': 25.833946899999997, 'longitude': -80.3655276}","{'text': 'Valet Parking Miami', 'languageCode': 'es'}"
"{'latitude': 25.8086706, 'longitude': -80.3189169}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8134512, 'longitude': -80.33785739999999}","{'text': '4400 NW 87th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.7571799, 'longitude': -80.3715503}","{'text': 'Parking Lot #35', 'languageCode': 'en'}"
"{'latitude': 25.8207418, 'longitude': -80.3353897}","{'text': 'Parking Garage 4', 'languageCode': 'en'}"
"{'latitude': 25.7601682, 'longitude': -80.3731754}","{'text': 'PG4 - Red Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8481222, 'longitude': -80.3699159}","{'text': 'Parking Work Doral', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.833946899999997, 'longitude': -80.3655276}","{'text': 'Valet Parking Miami', 'languageCode': 'es'}"
"{'latitude': 25.818622200000004, 'longitude': -80.3367316}","{'text': 'Parking Garage 2', 'languageCode': 'en'}"
"{'latitude': 25.8207418, 'longitude': -80.3353897}","{'text': 'Parking Garage 4', 'languageCode': 'en'}"
"{'latitude': 25.8086706, 'longitude': -80.3189169}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8289643, 'longitude': -80.3569833}","{'text': 'J and D Parking Storage', 'languageCode': 'en'}"
"{'latitude': 25.79573, 'longitude': -80.2996873}","{'text': '24th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.855473099999998, 'longitude': -80.3161749}","{'text': 'Cano- Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8134512, 'longitude': -80.33785739999999}","{'text': '4400 NW 87th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.828429, 'longitude': -80.316284}","{'text': '6001 NW 74th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.891252599999998, 'longitude': -80.325183}","{'text': 'World Class Parking System LLC', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.852956600000002, 'longitude': -80.3139214}","{'text': 'Relats Trucking LLC - Relats Parking & Storage', 'languageCode': 'en'}"
"{'latitude': 25.807539499999997, 'longitude': -80.3847571}","{'text': 'Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8454917, 'longitude': -80.26892409999999}","{'text': '651 E 25th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.868468, 'longitude': -80.3802089}","{'text': '11580 NW 105th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8026298, 'longitude': -80.3073051}","{'text': 'MNLD Parking', 'languageCode': 'en'}"
"{'latitude': 25.891252599999998, 'longitude': -80.325183}","{'text': 'World Class Parking System LLC', 'languageCode': 'en'}"
"{'latitude': 25.887563099999998, 'longitude': -80.32540159999999}","{'text': 'Parking garage', 'languageCode': 'en'}"
"{'latitude': 25.855473099999998, 'longitude': -80.3161749}","{'text': 'Cano- Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.865734399999997, 'longitude': -80.3120441}","{'text': '1400 W 49th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.852956600000002, 'longitude': -80.3139214}","{'text': 'Relats Trucking LLC - Relats Parking & Storage', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8454917, 'longitude': -80.26892409999999}","{'text': '651 E 25th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.904809, 'longitude': -80.321315}","{'text': 'PRECISE PARKING', 'languageCode': 'en'}"
"{'latitude': 25.8481222, 'longitude': -80.3699159}","{'text': 'Parking Work Doral', 'languageCode': 'en'}"
"{'latitude': 25.8078218, 'longitude': -80.3193725}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.913359999999997, 'longitude': -80.33146699999999}","{'text': '8079 NW 154 Street Parking', 'languageCode': 'en'}"
"{'latitude': 25.828429, 'longitude': -80.316284}","{'text': '6001 NW 74th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.79573, 'longitude': -80.2996873}","{'text': '24th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.79626, 'longitude': -80.276584}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.868468, 'longitude': -80.3802089}","{'text': '11580 NW 105th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8006718, 'longitude': -80.25933239999999}","{'text': '3901 NW 28th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.818622200000004, 'longitude': -80.3367316}","{'text': 'Parking Garage 2', 'languageCode': 'en'}"
"{'latitude': 25.8207418, 'longitude': -80.3353897}","{'text': 'Parking Garage 4', 'languageCode': 'en'}"
"{'latitude': 25.904809, 'longitude': -80.321315}","{'text': 'PRECISE PARKING', 'languageCode': 'en'}"
"{'latitude': 25.891252599999998, 'longitude': -80.325183}","{'text': 'World Class Parking System LLC', 'languageCode': 'en'}"
"{'latitude': 25.887563099999998, 'longitude': -80.32540159999999}","{'text': 'Parking garage', 'languageCode': 'en'}"
"{'latitude': 25.913359999999997, 'longitude': -80.33146699999999}","{'text': '8079 NW 154 Street Parking', 'languageCode': 'en'}"
"{'latitude': 25.914935, 'longitude': -80.32567499999999}","{'text': '15700 NW 77th Court Parking', 'languageCode': 'en'}"
"{'latitude': 25.8454917, 'longitude': -80.26892409999999}","{'text': '651 E 25th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.865734399999997, 'longitude': -80.3120441}","{'text': '1400 W 49th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.855473099999998, 'longitude': -80.3161749}","{'text': 'Cano- Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8850083, 'longitude': -80.2859637}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.9413709, 'longitude': -80.32059249999999}","{'text': '7450 NW 186th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.852956600000002, 'longitude': -80.3139214}","{'text': 'Relats Trucking LLC - Relats Parking & Storage', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.921129399999998, 'longitude': -80.21287009999999}","{'text': 'Golden Glades Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8118913, 'longitude': -80.19405450000001}","{'text': 'City View Parking Garage', 'languageCode': 'es'}"
"{'latitude': 25.870232299999998, 'longitude': -80.242297}","{'text': 'Parking', 'languageCode': 'es'}"
"{'latitude': 25.8006718, 'longitude': -80.25933239999999}","{'text': '3901 NW 28th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8015107, 'longitude': -80.20123149999999}","{'text': 'The Wynwood Garage', 'languageCode': 'en'}"
"{'latitude': 25.9576313, 'longitude': -80.33688029999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.904809, 'longitude': -80.321315}","{'text': 'PRECISE PARKING', 'languageCode': 'en'}"
"{'latitude': 25.891252599999998, 'longitude': -80.325183}","{'text': 'World Class Parking System LLC', 'languageCode': 'en'}"
"{'latitude': 25.9413709, 'longitude': -80.32059249999999}","{'text': '7450 NW 186th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.913359999999997, 'longitude': -80.33146699999999}","{'text': '8079 NW 154 Street Parking', 'languageCode': 'en'}"
"{'latitude': 25.914935, 'longitude': -80.32567499999999}","{'text': '15700 NW 77th Court Parking', 'languageCode': 'en'}"
"{'latitude': 25.887563099999998, 'longitude': -80.32540159999999}","{'text': 'Parking garage', 'languageCode': 'en'}"
"{'latitude': 25.9576313, 'longitude': -80.33688029999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.921129399999998, 'longitude': -80.21287009999999}","{'text': 'Golden Glades Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8454917, 'longitude': -80.26892409999999}","{'text': '651 E 25th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.920755699999997, 'longitude': -80.2154771}","{'text': 'Golden Glades - Orange parking lot', 'languageCode': 'en'}"
"{'latitude': 25.9458736, 'longitude': -80.1748132}","{'text': 'Neighbors Parking', 'languageCode': 'en'}"
"{'latitude': 25.8484168, 'longitude': -80.1936114}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.8118913, 'longitude': -80.19405450000001}","{'text': 'City View Parking Garage', 'languageCode': 'es'}"
"{'latitude': 25.870232299999998, 'longitude': -80.242297}","{'text': 'Parking', 'languageCode': 'es'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8015107, 'longitude': -80.20123149999999}","{'text': 'The Wynwood Garage', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.887269000000003, 'longitude': -80.16578129999999}","{'text': '12000 Biscayne Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7337156, 'longitude': -80.3849469}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7528823, 'longitude': -80.3804972}","{'text': 'Parking Lot 7', 'languageCode': 'en'}"
"{'latitude': 25.7571799, 'longitude': -80.3715503}","{'text': 'Parking Lot #35', 'languageCode': 'en'}"
"{'latitude': 25.754187899999998, 'longitude': -80.37233859999999}","{'text': 'PG 2 - Blue Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7588801, 'longitude': -80.37819739999999}","{'text': 'Parking Lot 9', 'languageCode': 'en'}"
"{'latitude': 25.7601682, 'longitude': -80.3731754}","{'text': 'PG4 - Red Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7545409, 'longitude': -80.37239679999999}","{'text': 'PG 1 - Gold Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.755228199999998, 'longitude': -80.3705342}","{'text': 'Parking lot 3', 'languageCode': 'en'}"
"{'latitude': 25.7702957, 'longitude': -80.36744279999999}","{'text': 'Faculty staff parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7603141, 'longitude': -80.3711059}","{'text': 'PG5 - Market Station', 'languageCode': 'en'}"
"{'latitude': 25.75743, 'longitude': -80.379497}","{'text': 'Parking lot 11', 'languageCode': 'en'}"
"{'latitude': 25.683981, 'longitude': -80.34029400000001}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7600975, 'longitude': -80.37163939999999}","{'text': 'Parking garage 5', 'languageCode': 'en'}"
"{'latitude': 25.7584368, 'longitude': -80.37980929999999}","{'text': 'PG3 - Panther Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.759975299999997, 'longitude': -80.37102709999999}","{'text': 'Metered parking', 'languageCode': 'en'}"
"{'latitude': 25.760525100000002, 'longitude': -80.37397829999999}","{'text': 'Metered parking', 'languageCode': 'en'}"
"{'latitude': 25.7648828, 'longitude': -80.3863983}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7571799, 'longitude': -80.3715503}","{'text': 'Parking Lot #35', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7601682, 'longitude': -80.3731754}","{'text': 'PG4 - Red Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7702957, 'longitude': -80.36744279999999}","{'text': 'Faculty staff parking lot', 'languageCode': 'en'}"
"{'latitude': 25.754187899999998, 'longitude': -80.37233859999999}","{'text': 'PG 2 - Blue Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7603141, 'longitude': -80.3711059}","{'text': 'PG5 - Market Station', 'languageCode': 'en'}"
"{'latitude': 25.755228199999998, 'longitude': -80.3705342}","{'text': 'Parking lot 3', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.759975299999997, 'longitude': -80.37102709999999}","{'text': 'Metered parking', 'languageCode': 'en'}"
"{'latitude': 25.7600975, 'longitude': -80.37163939999999}","{'text': 'Parking garage 5', 'languageCode': 'en'}"
"{'latitude': 25.7588801, 'longitude': -80.37819739999999}","{'text': 'Parking Lot 9', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.760525100000002, 'longitude': -80.37397829999999}","{'text': 'Metered parking', 'languageCode': 'en'}"
"{'latitude': 25.7601655, 'longitude': -80.3745332}","{'text': 'Parking Garage 6', 'languageCode': 'en'}"
"{'latitude': 25.7528823, 'longitude': -80.3804972}","{'text': 'Parking Lot 7', 'languageCode': 'en'}"
"{'latitude': 25.7642041, 'longitude': -80.34964599999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.757036600000003, 'longitude': -80.37133730000001}","{'text': 'DeGennaro Laboratory of Tropical Genetics Designated Parking', 'languageCode': 'en'}"
"{'latitude': 25.75743, 'longitude': -80.379497}","{'text': 'Parking lot 11', 'languageCode': 'en'}"
"{'latitude': 25.7584368, 'longitude': -80.37980929999999}","{'text': 'PG3 - Panther Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.754399, 'longitude': -80.3773478}","{'text': 'Parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7949837, 'longitude': -80.3550947}","{'text': 'CAU Parking', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7702957, 'longitude': -80.36744279999999}","{'text': 'Faculty staff parking lot', 'languageCode': 'en'}"
"{'latitude': 25.7571799, 'longitude': -80.3715503}","{'text': 'Parking Lot #35', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.806023999999997, 'longitude': -80.34433399999999}","{'text': '3450 NW 91st Avenue Parking', 'languageCode': 'en'}"
"{'latitude': 25.7601682, 'longitude': -80.3731754}","{'text': 'PG4 - Red Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7588801, 'longitude': -80.37819739999999}","{'text': 'Parking Lot 9', 'languageCode': 'en'}"
"{'latitude': 25.8078218, 'longitude': -80.3193725}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7817418, 'longitude': -80.31308469999999}","{'text': 'Preferred Parking SVCS', 'languageCode': 'en'}"
"{'latitude': 25.791925799999998, 'longitude': -80.3232156}","{'text': 'Florida Parking Management Inc', 'languageCode': 'en'}"
"{'latitude': 25.79573, 'longitude': -80.2996873}","{'text': '24th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.754187899999998, 'longitude': -80.37233859999999}","{'text': 'PG 2 - Blue Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.784865699999997, 'longitude': -80.3778262}","{'text': '11275 Northwest 12th Street Parking', 'languageCode': 'en'}"
"{'latitude': 25.7642041, 'longitude': -80.34964599999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7528823, 'longitude': -80.3804972}","{'text': 'Parking Lot 7', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.818622200000004, 'longitude': -80.3367316}","{'text': 'Parking Garage 2', 'languageCode': 'en'}"
"{'latitude': 25.8195369, 'longitude': -80.33497419999999}","{'text': 'Parking Garage 3', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8134512, 'longitude': -80.33785739999999}","{'text': '4400 NW 87th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.820497399999997, 'longitude': -80.3372364}","{'text': 'Parking Garage 1', 'languageCode': 'en'}"
"{'latitude': 25.810102999999998, 'longitude': -80.33256}","{'text': 'Fastsings', 'languageCode': 'es'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.806023999999997, 'longitude': -80.34433399999999}","{'text': '3450 NW 91st Avenue Parking', 'languageCode': 'en'}"
"{'latitude': 25.828429, 'longitude': -80.316284}","{'text': '6001 NW 74th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.8026298, 'longitude': -80.3073051}","{'text': 'MNLD Parking', 'languageCode': 'en'}"
"{'latitude': 25.79573, 'longitude': -80.2996873}","{'text': '24th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.7647856, 'longitude': -80.3493144}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7817418, 'longitude': -80.31308469999999}","{'text': 'Preferred Parking SVCS', 'languageCode': 'en'}"
"{'latitude': 25.791925799999998, 'longitude': -80.3232156}","{'text': 'Florida Parking Management Inc', 'languageCode': 'en'}"
"{'latitude': 25.762586799999998, 'longitude': -80.34969799999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.79626, 'longitude': -80.276584}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8108915, 'longitude': -80.3506917}","{'text': 'Professional Parking Management', 'languageCode': 'en'}"
"{'latitude': 25.803241099999997, 'longitude': -80.3082431}","{'text': 'UTAP Parking', 'languageCode': 'en'}"
"{'latitude': 25.7699913, 'longitude': -80.36858269999999}","{'text': 'Engineering center parking lot', 'languageCode': 'en'}"
"{'latitude': 25.852956600000002, 'longitude': -80.3139214}","{'text': 'Relats Trucking LLC - Relats Parking & Storage', 'languageCode': 'en'}"
"{'latitude': 25.855473099999998, 'longitude': -80.3161749}","{'text': 'Cano- Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.828429, 'longitude': -80.316284}","{'text': '6001 NW 74th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.8093416, 'longitude': -80.338233}","{'text': '8750 NW 36th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.804290899999998, 'longitude': -80.3082317}","{'text': 'NGEL Parking', 'languageCode': 'en'}"
"{'latitude': 25.807892, 'longitude': -80.31822059999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8454917, 'longitude': -80.26892409999999}","{'text': '651 E 25th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.79573, 'longitude': -80.2996873}","{'text': '24th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.865734399999997, 'longitude': -80.3120441}","{'text': '1400 W 49th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.79626, 'longitude': -80.276584}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.8207418, 'longitude': -80.3353897}","{'text': 'Parking Garage 4', 'languageCode': 'en'}"
"{'latitude': 25.8006718, 'longitude': -80.25933239999999}","{'text': '3901 NW 28th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.818622200000004, 'longitude': -80.3367316}","{'text': 'Parking Garage 2', 'languageCode': 'en'}"
"{'latitude': 25.8026298, 'longitude': -80.3073051}","{'text': 'MNLD Parking', 'languageCode': 'en'}"
"{'latitude': 25.891252599999998, 'longitude': -80.325183}","{'text': 'World Class Parking System LLC', 'languageCode': 'en'}"
"{'latitude': 25.820497399999997, 'longitude': -80.3372364}","{'text': 'Parking Garage 1', 'languageCode': 'en'}"
