location,displayName
"{'latitude': 25.786289, 'longitude': -80.374516}","{'text': 'NW 14 St & NW 110 Av', 'languageCode': 'en'}"
"{'latitude': 25.775419, 'longitude': -80.37330800000001}","{'text': 'NW 7 St & NW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.769983999999997, 'longitude': -80.383439}","{'text': 'NW 2 St & OP # 11591', 'languageCode': 'en'}"
"{'latitude': 25.772102999999998, 'longitude': -80.377378}","{'text': 'NW 112 Av & NW 3 Ter', 'languageCode': 'en'}"
"{'latitude': 25.77463, 'longitude': -80.377624}","{'text': 'NW 112 Av & NW 6 Ter', 'languageCode': 'en'}"
"{'latitude': 25.77487, 'longitude': -80.37764000000001}","{'text': 'NW 6 Terr & NW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.769605, 'longitude': -80.377122}","{'text': 'NW 112 Av@NW 1 St', 'languageCode': 'en'}"
"{'latitude': 25.789928999999997, 'longitude': -80.382728}","{'text': 'Dolphin Mall Bus Station', 'languageCode': 'en'}"
"{'latitude': 25.774950999999998, 'longitude': -80.364117}","{'text': 'Fountainebleau Blvd & NW 9 St CR', 'languageCode': 'en'}"
"{'latitude': 25.773345, 'longitude': -80.37747999999999}","{'text': 'NW 112 Av & NW 5 St', 'languageCode': 'en'}"
"{'latitude': 25.811488999999998, 'longitude': -80.36123099999999}","{'text': 'NW 41 St & NW 102 Av (E & F)', 'languageCode': 'en'}"
"{'latitude': 25.826159000000004, 'longitude': -80.36923800000001}","{'text': 'NW 58 St & NW 107 Ave', 'languageCode': 'en'}"
"{'latitude': 25.821006999999998, 'longitude': -80.369682}","{'text': 'NW 107th Av & NW 51St St', 'languageCode': 'en'}"
"{'latitude': 25.819508, 'longitude': -80.36389299999999}","{'text': 'John I Smith K-8 Center', 'languageCode': 'en'}"
"{'latitude': 25.819433999999998, 'longitude': -80.369821}","{'text': 'NW 107 Av & NW 50 St', 'languageCode': 'en'}"
"{'latitude': 25.811774399999997, 'longitude': -80.362046}","{'text': 'NW 41 St & NW 102 Av (W & F)', 'languageCode': 'en'}"
"{'latitude': 25.811486499999997, 'longitude': -80.35243109999999}","{'text': '1066', 'languageCode': 'en'}"
"{'latitude': 25.816891, 'longitude': -80.369568}","{'text': 'NW 107th Av & NW 48th Ln', 'languageCode': 'en'}"
"{'latitude': 25.820378, 'longitude': -80.360051}","{'text': 'NW 102 Av & NW 52 St Doral Cove', 'languageCode': 'en'}"
"{'latitude': 25.824213, 'longitude': -80.373825}","{'text': 'Costa Linda', 'languageCode': 'en'}"
"{'latitude': 25.812991999999998, 'longitude': -80.36968999999999}","{'text': 'NW 107th Av & NW 42nd St', 'languageCode': 'en'}"
"{'latitude': 25.8248, 'longitude': -80.369781}","{'text': 'NW 107th Av & NW 57th St', 'languageCode': 'en'}"
"{'latitude': 25.821158999999998, 'longitude': -80.36635}","{'text': 'John I Smith K-8 Center', 'languageCode': 'en'}"
"{'latitude': 25.821956, 'longitude': -80.36840900000001}","{'text': 'Doral Sands', 'languageCode': 'en'}"
"{'latitude': 25.831487, 'longitude': -80.334012}","{'text': 'NW 84 Av & NW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.8171, 'longitude': -80.36}","{'text': 'Doral Place', 'languageCode': 'en'}"
"{'latitude': 25.820587999999997, 'longitude': -80.3608725}","{'text': 'Morgan Leavy Park NW 52 St@NW 102 Ave', 'languageCode': 'en'}"
"{'latitude': 25.8147, 'longitude': -80.36099999999999}","{'text': 'Doral Dunes', 'languageCode': 'en'}"
"{'latitude': 25.821786, 'longitude': -80.369086}","{'text': 'Doral Sands', 'languageCode': 'en'}"
"{'latitude': 25.811477, 'longitude': -80.353757}","{'text': 'NW 41 St & NW 97 Av (E & N)', 'languageCode': 'en'}"
"{'latitude': 25.83543, 'longitude': -80.334171}","{'text': 'NW 84 Av & NW 68 St', 'languageCode': 'en'}"
"{'latitude': 25.840837, 'longitude': -80.354996}","{'text': 'NW 74th St & NW 97th Av', 'languageCode': 'en'}"
"{'latitude': 25.835499, 'longitude': -80.333991}","{'text': 'NW 84 Av & NW 68 St', 'languageCode': 'en'}"
"{'latitude': 25.846752499999997, 'longitude': -80.3705945}","{'text': 'Antilles', 'languageCode': 'en'}"
"{'latitude': 25.825602, 'longitude': -80.337884}","{'text': '5680 NW 87th Av', 'languageCode': 'en'}"
"{'latitude': 25.867535000000004, 'longitude': -80.339038}","{'text': 'NW 87 Av & 103 St', 'languageCode': 'en'}"
"{'latitude': 25.811488999999998, 'longitude': -80.36123099999999}","{'text': 'NW 41 St & NW 102 Av (E & F)', 'languageCode': 'en'}"
"{'latitude': 25.821524000000004, 'longitude': -80.326065}","{'text': 'NW 53 St & 79 Av', 'languageCode': 'en'}"
"{'latitude': 25.816663, 'longitude': -80.325402}","{'text': 'NW 79 Av & NW 48 St', 'languageCode': 'en'}"
"{'latitude': 25.847989499999997, 'longitude': -80.3099215}","{'text': 'W 29 St@w 14 Av', 'languageCode': 'en'}"
"{'latitude': 25.840806999999998, 'longitude': -80.332194}","{'text': 'NW 74 St & NW 82 Pl', 'languageCode': 'en'}"
"{'latitude': 25.811486499999997, 'longitude': -80.35243109999999}","{'text': '1066', 'languageCode': 'en'}"
"{'latitude': 25.818711999999998, 'longitude': -80.325643}","{'text': 'NW 79 Av & NW 50 St', 'languageCode': 'en'}"
"{'latitude': 25.831487, 'longitude': -80.334012}","{'text': 'NW 84 Av & NW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.7980049, 'longitude': -80.25864709999999}","{'text': 'Airport Station', 'languageCode': 'en'}"
"{'latitude': 25.831457, 'longitude': -80.333919}","{'text': 'NW 84 Av & NW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.855013999999997, 'longitude': -80.31452399999999}","{'text': 'W 16 Av@w 37 St', 'languageCode': 'en'}"
"{'latitude': 25.843556, 'longitude': -80.323774}","{'text': 'Palmetto Metrorail Station', 'languageCode': 'en'}"
"{'latitude': 25.820363, 'longitude': -80.325513}","{'text': 'NW 79 Av & NW 52 St', 'languageCode': 'en'}"
"{'latitude': 25.816716000000003, 'longitude': -80.325592}","{'text': 'NW 79 Av & NW 48 St', 'languageCode': 'en'}"
"{'latitude': 25.870340499999998, 'longitude': -80.331041}","{'text': 'W 24 Av@w 52 St', 'languageCode': 'en'}"
"{'latitude': 25.877001000000003, 'longitude': -80.33876099999999}","{'text': 'W 60 St@w 28 Av', 'languageCode': 'en'}"
"{'latitude': 25.862011000000003, 'longitude': -80.322327}","{'text': 'Florida National University', 'languageCode': 'en'}"
"{'latitude': 25.876946999999998, 'longitude': -80.33861999999999}","{'text': 'W 60 St & W 28 Av', 'languageCode': 'en'}"
"{'latitude': 25.873651, 'longitude': -80.3311925}","{'text': 'W 24 Av@w 56 St', 'languageCode': 'en'}"
"{'latitude': 25.877907999999998, 'longitude': -80.339227}","{'text': 'W 28 Av & W 60 St', 'languageCode': 'en'}"
"{'latitude': 25.867462999999997, 'longitude': -80.326053}","{'text': 'NW 103 St & NW 79 Av', 'languageCode': 'en'}"
"{'latitude': 25.868278, 'longitude': -80.32727299999999}","{'text': 'NW 103 St & NW 80 Av', 'languageCode': 'en'}"
"{'latitude': 25.877055, 'longitude': -80.33890199999999}","{'text': 'W 60 St & W 28 Av', 'languageCode': 'en'}"
"{'latitude': 25.867361000000002, 'longitude': -80.326032}","{'text': 'NW 103 St@NW 79 Av', 'languageCode': 'en'}"
"{'latitude': 25.8836475, 'longitude': -80.339578}","{'text': 'W 28 Av@w 68 St', 'languageCode': 'en'}"
"{'latitude': 25.871587, 'longitude': -80.31510999999999}","{'text': 'W 16 Av & W 54 St', 'languageCode': 'en'}"
"{'latitude': 25.869227, 'longitude': -80.331238}","{'text': 'NW 103 St & NW 82 Av', 'languageCode': 'en'}"
"{'latitude': 25.871455500000003, 'longitude': -80.31501999999999}","{'text': 'W 16 Av@w 54 St', 'languageCode': 'en'}"
"{'latitude': 25.878967499999998, 'longitude': -80.319379}","{'text': 'W 18 Av@w 62 St', 'languageCode': 'en'}"
"{'latitude': 25.866455, 'longitude': -80.3204404}","{'text': 'W 49 St & W 19 Ct', 'languageCode': 'en'}"
"{'latitude': 25.871323999999998, 'longitude': -80.31492999999999}","{'text': 'W 16 Av & W 54 St', 'languageCode': 'en'}"
"{'latitude': 25.876949, 'longitude': -80.332502}","{'text': 'W 60 St & W 24 Pl', 'languageCode': 'en'}"
"{'latitude': 25.866595, 'longitude': -80.314864}","{'text': 'W 49 St@w 16 Av', 'languageCode': 'en'}"
"{'latitude': 25.8691395, 'longitude': -80.3294295}","{'text': 'NW 103 St@NW 80 CT', 'languageCode': 'en'}"
"{'latitude': 25.892844, 'longitude': -80.307869}","{'text': 'W 12 Av & W 78 St', 'languageCode': 'en'}"
"{'latitude': 25.8841765, 'longitude': -80.30169500000001}","{'text': 'W 68 St@w 9 Av', 'languageCode': 'en'}"
"{'latitude': 25.8930355, 'longitude': -80.3079655}","{'text': 'W 12 Av@w 78 St', 'languageCode': 'en'}"
"{'latitude': 25.884172500000002, 'longitude': -80.31039249999999}","{'text': 'W 68 St@w 13 Av', 'languageCode': 'en'}"
"{'latitude': 25.884164499999997, 'longitude': -80.312128}","{'text': 'W 68 St@w 14 Av', 'languageCode': 'en'}"
"{'latitude': 25.890945, 'longitude': -80.2998185}","{'text': 'W 8 Av@w 75 St', 'languageCode': 'en'}"
"{'latitude': 25.890127999999997, 'longitude': -80.307717}","{'text': 'W 12 Av & W 74 St', 'languageCode': 'en'}"
"{'latitude': 25.897731500000003, 'longitude': -80.30816449999999}","{'text': 'W 12 Av@w 84 St', 'languageCode': 'en'}"
"{'latitude': 25.8841665, 'longitude': -80.3082415}","{'text': 'W 68 St@w 12 Av', 'languageCode': 'en'}"
"{'latitude': 25.884179999999997, 'longitude': -80.3054465}","{'text': 'W 68 St@w 11 Av', 'languageCode': 'en'}"
"{'latitude': 25.891071999999998, 'longitude': -80.30775}","{'text': 'W 12 Av & W 76 St', 'languageCode': 'en'}"
"{'latitude': 25.884245999999997, 'longitude': -80.30755649999999}","{'text': 'W 12 Av@w 68 St', 'languageCode': 'en'}"
"{'latitude': 25.884762499999997, 'longitude': -80.2995535}","{'text': 'W 8 Av@w 68 St', 'languageCode': 'en'}"
"{'latitude': 25.894895, 'longitude': -80.308145}","{'text': 'W 12 Av & W 79 St', 'languageCode': 'en'}"
"{'latitude': 25.880838999999998, 'longitude': -80.30754200000001}","{'text': 'W 12 Av & W 64 Ter', 'languageCode': 'en'}"
"{'latitude': 25.8868185, 'longitude': -80.2996505}","{'text': 'W 8 Av@w 70 Pl', 'languageCode': 'en'}"
"{'latitude': 25.886521, 'longitude': -80.307592}","{'text': 'W 12 Av & W 70 Pl', 'languageCode': 'en'}"
"{'latitude': 25.871455500000003, 'longitude': -80.31501999999999}","{'text': 'W 16 Av@w 54 St', 'languageCode': 'en'}"
"{'latitude': 25.884245, 'longitude': -80.31600499999999}","{'text': 'W 68 St & W 16 Av', 'languageCode': 'en'}"
"{'latitude': 25.886895, 'longitude': -80.307778}","{'text': 'W 12 Av & W 71 St', 'languageCode': 'en'}"
"{'latitude': 25.916933, 'longitude': -80.293696}","{'text': 'NW 158 St & NW 57 Av', 'languageCode': 'en'}"
"{'latitude': 25.916912, 'longitude': -80.296655}","{'text': 'NW 158 St & 59 Av', 'languageCode': 'en'}"
"{'latitude': 25.927698, 'longitude': -80.293168}","{'text': 'NW 57 Av & NW 170 Ter', 'languageCode': 'en'}"
"{'latitude': 25.917002, 'longitude': -80.29695099999999}","{'text': 'NW 158 St & NW 59 Av', 'languageCode': 'en'}"
"{'latitude': 25.9328562, 'longitude': -80.29449509999999}","{'text': 'NW 176 St & 57 Av', 'languageCode': 'en'}"
"{'latitude': 25.921253, 'longitude': -80.29521799999999}","{'text': 'NW 163 St & NW 58 Av', 'languageCode': 'en'}"
"{'latitude': 25.921001, 'longitude': -80.297097}","{'text': 'NW 59 Av & NW 163 St', 'languageCode': 'en'}"
"{'latitude': 25.921263999999997, 'longitude': -80.293601}","{'text': 'NW 163 St & 57 Av', 'languageCode': 'en'}"
"{'latitude': 25.925933999999998, 'longitude': -80.293058}","{'text': 'NW 57 Av & NW 167 St', 'languageCode': 'en'}"
"{'latitude': 25.92363, 'longitude': -80.29334}","{'text': 'NW 57 Av & NW 165 St', 'languageCode': 'en'}"
"{'latitude': 25.924874000000003, 'longitude': -80.284747}","{'text': '5191 NW 167th St & Cbt Collage', 'languageCode': 'en'}"
"{'latitude': 25.930519, 'longitude': -80.29776}","{'text': 'NW 173 Dr & NW 59 Av', 'languageCode': 'en'}"
"{'latitude': 25.933488999999998, 'longitude': -80.29540999999999}","{'text': 'NW 176 St & NW 58 Av', 'languageCode': 'en'}"
"{'latitude': 25.939341, 'longitude': -80.2944995}","{'text': 'NW 183 St@NW 57 Av', 'languageCode': 'en'}"
"{'latitude': 25.931341, 'longitude': -80.287576}","{'text': 'NW 173 Dr & NW 53 Ct', 'languageCode': 'en'}"
"{'latitude': 25.930711, 'longitude': -80.29021200000001}","{'text': 'NW 173 Dr & NW 54 Ct', 'languageCode': 'en'}"
"{'latitude': 25.936757, 'longitude': -80.27716099999999}","{'text': 'NW 47 Av & NW 179 Ter', 'languageCode': 'en'}"
"{'latitude': 25.938685, 'longitude': -80.31196000000001}","{'text': 'NW 68 Av & NW 182 St', 'languageCode': 'en'}"
"{'latitude': 25.912741, 'longitude': -80.309305}","{'text': 'NW 67 Av & Main St', 'languageCode': 'en'}"
"{'latitude': 25.935214, 'longitude': -80.31198599999999}","{'text': 'NW 68 Av & NW 179 St', 'languageCode': 'en'}"
"{'latitude': 25.7322845, 'longitude': -80.37573400000001}","{'text': 'SW 112 Av@SW 40 St', 'languageCode': 'en'}"
"{'latitude': 25.732226999999998, 'longitude': -80.373215}","{'text': 'SW 40 St@SW 110 Av', 'languageCode': 'en'}"
"{'latitude': 25.72962, 'longitude': -80.375672}","{'text': 'SW 112 Av & SW 41 Ter', 'languageCode': 'en'}"
"{'latitude': 25.731520999999997, 'longitude': -80.375812}","{'text': 'SW 112 Av & 40 St', 'languageCode': 'en'}"
"{'latitude': 25.7323, 'longitude': -80.37639899999999}","{'text': 'SW 40 St & SW 112 Av', 'languageCode': 'en'}"
"{'latitude': 25.732253, 'longitude': -80.38086}","{'text': 'SW 40 St & SW 115 Blk', 'languageCode': 'en'}"
"{'latitude': 25.732066, 'longitude': -80.38267}","{'text': 'SW 40 St@SW 117 Av', 'languageCode': 'en'}"
"{'latitude': 25.733048, 'longitude': -80.37563999999999}","{'text': 'SW 112 Av & SW 40 St', 'languageCode': 'en'}"
"{'latitude': 25.732191, 'longitude': -80.38293}","{'text': 'SW 40 St & SW 117 Av', 'languageCode': 'en'}"
"{'latitude': 25.7296245, 'longitude': -80.37557749999999}","{'text': 'SW 112 Av@SW 41 Te', 'languageCode': 'en'}"
"{'latitude': 25.732108999999998, 'longitude': -80.37288}","{'text': 'SW 40 St & SW 110 Av', 'languageCode': 'en'}"
"{'latitude': 25.731244, 'longitude': -80.38845649999999}","{'text': 'SW 40 St@SW 119 CT', 'languageCode': 'en'}"
"{'latitude': 25.731941, 'longitude': -80.38241000000001}","{'text': 'SW 40 St & SW 117 Av', 'languageCode': 'en'}"
"{'latitude': 25.731980999999998, 'longitude': -80.38001}","{'text': 'SW 40 St & SW 114 Ct', 'languageCode': 'en'}"
"{'latitude': 25.729629, 'longitude': -80.375483}","{'text': 'SW 112 Av & SW 41 Ter', 'languageCode': 'en'}"
"{'latitude': 25.732257999999998, 'longitude': -80.378514}","{'text': 'SW 40 St & SW 113 Av', 'languageCode': 'en'}"
"{'latitude': 25.738991, 'longitude': -80.375722}","{'text': 'SW 112 Av & SW 33 St', 'languageCode': 'en'}"
"{'latitude': 25.735682999999998, 'longitude': -80.37565699999999}","{'text': 'SW 112 Av & SW 36 St', 'languageCode': 'en'}"
"{'latitude': 25.735721, 'longitude': -80.3757305}","{'text': 'SW 112 Av@SW 36 St', 'languageCode': 'en'}"
"{'latitude': 25.7394864, 'longitude': -80.3720532}","{'text': 'SW 32 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.761484, 'longitude': -80.360602}","{'text': 'SW 8 St@SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.761685999999997, 'longitude': -80.36129799999999}","{'text': 'SW 8 St & SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.7466395, 'longitude': -80.3706715}","{'text': 'SW 24 St@SW 108 CT', 'languageCode': 'en'}"
"{'latitude': 25.747163999999998, 'longitude': -80.357844}","{'text': 'SW 24 St & SW 100 Av', 'languageCode': 'en'}"
"{'latitude': 25.732257999999998, 'longitude': -80.36511999999999}","{'text': 'SW 40 St & # 10460', 'languageCode': 'en'}"
"{'latitude': 25.746935, 'longitude': -80.36459099999999}","{'text': 'SW 24 St & SW 104 Pl', 'languageCode': 'en'}"
"{'latitude': 25.746914999999998, 'longitude': -80.359251}","{'text': 'SW 24 St & SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.761702999999997, 'longitude': -80.34907749999999}","{'text': 'SW 8 St@SW 94 Av', 'languageCode': 'en'}"
"{'latitude': 25.7528776, 'longitude': -80.3688304}","{'text': 'FIU Maidique Campus Bus Terminal', 'languageCode': 'en'}"
"{'latitude': 25.746786, 'longitude': -80.36248}","{'text': 'SW 24 St & SW 103 Ct', 'languageCode': 'en'}"
"{'latitude': 25.747107, 'longitude': -80.36022}","{'text': 'SW 24 St & SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.761416999999998, 'longitude': -80.353584}","{'text': 'SW 8 St & SW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.7470407, 'longitude': -80.3624687}","{'text': 'SW 24 St & SW 103 Pl', 'languageCode': 'en'}"
"{'latitude': 25.7394864, 'longitude': -80.3720532}","{'text': 'SW 32 St@SW 109 Av', 'languageCode': 'en'}"
"{'latitude': 25.732606, 'longitude': -80.355738}","{'text': 'SW 40 St@SW 99 Av', 'languageCode': 'en'}"
"{'latitude': 25.732312999999998, 'longitude': -80.362946}","{'text': 'SW 40 St & SW 103 Ct', 'languageCode': 'en'}"
"{'latitude': 25.768947999999998, 'longitude': -80.35036699999999}","{'text': 'W Flagler St & # 9440', 'languageCode': 'en'}"
"{'latitude': 25.732508, 'longitude': -80.3601455}","{'text': 'SW 40 St@SW 102 Av', 'languageCode': 'en'}"
"{'latitude': 25.7694855, 'longitude': -80.339553}","{'text': 'W Flagler St@Fontainebleau Bd', 'languageCode': 'en'}"
"{'latitude': 25.761619, 'longitude': -80.35339499999999}","{'text': 'SW 8 St@SW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.796875999999997, 'longitude': -80.34223949999999}","{'text': 'NW 25 St@NW 89 Pl', 'languageCode': 'en'}"
"{'latitude': 25.796830000000003, 'longitude': -80.357226}","{'text': 'NW 25 St@NW 99 Av', 'languageCode': 'en'}"
"{'latitude': 25.79693, 'longitude': -80.351029}","{'text': 'NW 25 St & NW 96 Av', 'languageCode': 'en'}"
"{'latitude': 25.796872000000004, 'longitude': -80.344324}","{'text': 'NW 25 St@NW 92 Av', 'languageCode': 'en'}"
"{'latitude': 25.796792999999997, 'longitude': -80.341923}","{'text': 'NW 25 St & NW 89 Pl', 'languageCode': 'en'}"
"{'latitude': 25.78359, 'longitude': -80.337479}","{'text': 'T-Mobile', 'languageCode': 'en'}"
"{'latitude': 25.796854999999997, 'longitude': -80.352452}","{'text': 'NW 25 St@NW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.796749, 'longitude': -80.357574}","{'text': 'NW 25 St & NW 99 Av', 'languageCode': 'en'}"
"{'latitude': 25.796975999999997, 'longitude': -80.337665}","{'text': 'NW 25 St & 87 Av', 'languageCode': 'en'}"
"{'latitude': 25.793526999999997, 'longitude': -80.337062}","{'text': 'NW 87 Av & NW 21 Te', 'languageCode': 'en'}"
"{'latitude': 25.796864, 'longitude': -80.332484}","{'text': 'NW 25 St@NW 84 Av', 'languageCode': 'en'}"
"{'latitude': 25.79677, 'longitude': -80.352358}","{'text': 'NW 25 St & NW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.796948999999998, 'longitude': -80.34464799999999}","{'text': 'NW 25 St & NW 92 Av', 'languageCode': 'en'}"
"{'latitude': 25.783541, 'longitude': -80.332246}","{'text': 'Mcdonalds', 'languageCode': 'en'}"
"{'latitude': 25.79694, 'longitude': -80.35254599999999}","{'text': 'NW 25 St & NW 97 Av', 'languageCode': 'en'}"
"{'latitude': 25.774914, 'longitude': -80.35009699999999}","{'text': 'Fountainebleau Blvd & 9460', 'languageCode': 'en'}"
"{'latitude': 25.775606999999997, 'longitude': -80.356076}","{'text': 'Fountainebleau Blvd & # 9740', 'languageCode': 'en'}"
"{'latitude': 25.7767435, 'longitude': -80.328752}","{'text': 'NW 7 St@NW 82 Av', 'languageCode': 'en'}"
"{'latitude': 25.796833, 'longitude': -80.3624935}","{'text': 'NW 25 St@NW 102 Pl', 'languageCode': 'en'}"
"{'latitude': 25.775111, 'longitude': -80.349909}","{'text': 'Fountainebleau Blvd & # 9401', 'languageCode': 'en'}"
"{'latitude': 25.819801, 'longitude': -80.3348555}","{'text': 'NW 53 St@NW 84 Av', 'languageCode': 'en'}"
"{'latitude': 25.816698, 'longitude': -80.3255076}","{'text': 'NW 79 Av@NW 48 St', 'languageCode': 'en'}"
"{'latitude': 25.816663, 'longitude': -80.325402}","{'text': 'NW 79 Av & NW 48 St', 'languageCode': 'en'}"
"{'latitude': 25.818711999999998, 'longitude': -80.325643}","{'text': 'NW 79 Av & NW 50 St', 'languageCode': 'en'}"
"{'latitude': 25.809583999999997, 'longitude': -80.32539299999999}","{'text': 'NW 79 Av & NW 36 St', 'languageCode': 'en'}"
"{'latitude': 25.82154, 'longitude': -80.332233}","{'text': 'NW 53 St & # 8325', 'languageCode': 'en'}"
"{'latitude': 25.821724, 'longitude': -80.329456}","{'text': 'NW 53 St & # 8125', 'languageCode': 'en'}"
"{'latitude': 25.812157, 'longitude': -80.32537719999999}","{'text': 'NW 79 Av@NW 41 St', 'languageCode': 'en'}"
"{'latitude': 25.818775, 'longitude': -80.325459}","{'text': 'NW 79 Av & NW 50 St', 'languageCode': 'en'}"
"{'latitude': 25.820068, 'longitude': -80.33409900000001}","{'text': 'NW 53 St & NW 84 Av', 'languageCode': 'en'}"
"{'latitude': 25.820363, 'longitude': -80.325513}","{'text': 'NW 79 Av & NW 52 St', 'languageCode': 'en'}"
"{'latitude': 25.809873999999997, 'longitude': -80.32753699999999}","{'text': 'NW 36 St & West of 8001', 'languageCode': 'en'}"
"{'latitude': 25.8097665, 'longitude': -80.32542649999999}","{'text': 'NW 79 Av@NW 36 St', 'languageCode': 'en'}"
"{'latitude': 25.821524000000004, 'longitude': -80.326065}","{'text': 'NW 53 St & 79 Av', 'languageCode': 'en'}"
"{'latitude': 25.831487, 'longitude': -80.334012}","{'text': 'NW 84 Av & NW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.809929999999998, 'longitude': -80.329752}","{'text': 'NW 36 St & 82 Av', 'languageCode': 'en'}"
"{'latitude': 25.82173, 'longitude': -80.326071}","{'text': 'NW 53 St & NW 79 Av', 'languageCode': 'en'}"
"{'latitude': 25.819405999999997, 'longitude': -80.33733699999999}","{'text': 'NW 87 Av @ NW 53 St', 'languageCode': 'en'}"
"{'latitude': 25.8091714, 'longitude': -80.3369022}","{'text': 'NW 36 St@NW 87 Av', 'languageCode': 'en'}"
"{'latitude': 25.8101707, 'longitude': -80.3389025}","{'text': 'NW 36 St@NW 87 Av', 'languageCode': 'en'}"
"{'latitude': 25.845449, 'longitude': -80.306331}","{'text': 'W 12 Av & W 26 Pl', 'languageCode': 'en'}"
"{'latitude': 25.845492999999998, 'longitude': -80.306145}","{'text': 'W 12 Av & W 26 St', 'languageCode': 'en'}"
