location,displayName
"{'latitude': 25.833134200000003, 'longitude': -80.3645169}","{'text': '10300 Corner House by MIA Best of Doral', 'languageCode': 'en'}"
"{'latitude': 25.8866287, 'longitude': -80.368172}","{'text': 'South River Suites', 'languageCode': 'en'}"
"{'latitude': 25.809155600000004, 'longitude': -80.3687642}","{'text': 'Baymont by Wyndham Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.867642000000004, 'longitude': -80.3240946}","{'text': 'Holiday Inn Miami West - Airport Area, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8829188, 'longitude': -80.3249348}","{'text': 'Holiday Inn Express & Suites Miami - Hialeah, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8866287, 'longitude': -80.368172}","{'text': 'South River Suites', 'languageCode': 'en'}"
"{'latitude': 25.868628299999997, 'longitude': -80.38302139999999}","{'text': 'Residence Inn by Marriott Miami West/FL Turnpike', 'languageCode': 'en'}"
"{'latitude': 25.9140382, 'longitude': -80.3293419}","{'text': 'La Quinta Inn & Suites by Wyndham Miami Lakes', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.869080399999998, 'longitude': -80.3837693}","{'text': 'Courtyard by Marriott Miami West/FL Turnpike', 'languageCode': 'en'}"
"{'latitude': 25.912057899999997, 'longitude': -80.31125639999999}","{'text': 'Miami Lakes Hotel', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.8123164, 'longitude': -80.3368358}","{'text': ""Marriott's Villas at Doral"", 'languageCode': 'en'}"
"{'latitude': 25.912057899999997, 'longitude': -80.31125639999999}","{'text': 'Miami Lakes Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8829188, 'longitude': -80.3249348}","{'text': 'Holiday Inn Express & Suites Miami - Hialeah, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.9140382, 'longitude': -80.3293419}","{'text': 'La Quinta Inn & Suites by Wyndham Miami Lakes', 'languageCode': 'en'}"
"{'latitude': 25.916144100000004, 'longitude': -80.3261193}","{'text': 'Sonesta Select Miami Lakes', 'languageCode': 'en'}"
"{'latitude': 25.867642000000004, 'longitude': -80.3240946}","{'text': 'Holiday Inn Miami West - Airport Area, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.9138855, 'longitude': -80.3312947}","{'text': 'TownePlace Suites by Marriott Miami Lakes', 'languageCode': 'en'}"
"{'latitude': 25.8866287, 'longitude': -80.368172}","{'text': 'South River Suites', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.912057899999997, 'longitude': -80.31125639999999}","{'text': 'Miami Lakes Hotel', 'languageCode': 'en'}"
"{'latitude': 25.9140382, 'longitude': -80.3293419}","{'text': 'La Quinta Inn & Suites by Wyndham Miami Lakes', 'languageCode': 'en'}"
"{'latitude': 26.005359499999997, 'longitude': -80.3508245}","{'text': 'Grand Palms Hotel, Spa and Golf Resort', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.916144100000004, 'longitude': -80.3261193}","{'text': 'Sonesta Select Miami Lakes', 'languageCode': 'en'}"
"{'latitude': 25.8829188, 'longitude': -80.3249348}","{'text': 'Holiday Inn Express & Suites Miami - Hialeah, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.9740012, 'longitude': -80.2931687}","{'text': 'Hampton Inn & Suites Fort Lauderdale/Miramar', 'languageCode': 'en'}"
"{'latitude': 25.974241499999998, 'longitude': -80.2926327}","{'text': 'SpringHill Suites by Marriott Fort Lauderdale Miramar', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.733224, 'longitude': -80.38269}","{'text': 'Comfort Suites Miami - Kendall', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.6881278, 'longitude': -80.3947333}","{'text': 'Best Western Plus Kendall Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7894489, 'longitude': -80.37590680000001}","{'text': 'Hilton Garden Inn Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.682809199999998, 'longitude': -80.456583}","{'text': 'TownePlace Suites by Marriott Miami Kendall West', 'languageCode': 'en'}"
"{'latitude': 25.789498, 'longitude': -80.3759488}","{'text': 'Homewood Suites by Hilton Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.7905303, 'longitude': -80.3624201}","{'text': 'DoubleTree By Hilton Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.7636318, 'longitude': -80.4844952}","{'text': 'Miccosukee Casino & Resort', 'languageCode': 'en'}"
"{'latitude': 25.733224, 'longitude': -80.38269}","{'text': 'Comfort Suites Miami - Kendall', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7894489, 'longitude': -80.37590680000001}","{'text': 'Hilton Garden Inn Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.783563599999997, 'longitude': -80.32915489999999}","{'text': 'Doral Inn & Suites Miami Airport West', 'languageCode': 'en'}"
"{'latitude': 25.789498, 'longitude': -80.3759488}","{'text': 'Homewood Suites by Hilton Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.7848534, 'longitude': -80.37779230000001}","{'text': 'Courtyard by Marriott Miami at Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.7905303, 'longitude': -80.3624201}","{'text': 'DoubleTree By Hilton Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.7495686, 'longitude': -80.3530992}","{'text': 'Soriano Hotel Corporation', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.7896234, 'longitude': -80.3664701}","{'text': 'Holiday Inn Express & Suites Doral - Miami, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7977751, 'longitude': -80.34003299999999}","{'text': 'Home2 Suites by Hilton Miami Doral West Airport', 'languageCode': 'en'}"
"{'latitude': 25.783563599999997, 'longitude': -80.32915489999999}","{'text': 'Doral Inn & Suites Miami Airport West', 'languageCode': 'en'}"
"{'latitude': 25.799402999999998, 'longitude': -80.3386613}","{'text': 'La Quinta Inn & Suites by Wyndham Miami Airport West', 'languageCode': 'en'}"
"{'latitude': 25.7905303, 'longitude': -80.3624201}","{'text': 'DoubleTree By Hilton Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.7894489, 'longitude': -80.37590680000001}","{'text': 'Hilton Garden Inn Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.7904418, 'longitude': -80.36148779999999}","{'text': 'Residence Inn by Marriott Doral Mall Area', 'languageCode': 'en'}"
"{'latitude': 25.794392799999997, 'longitude': -80.3363}","{'text': 'Extended Stay America Premier Suites - Miami - Airport - Doral - 87th Avenue South', 'languageCode': 'en'}"
"{'latitude': 25.8004916, 'longitude': -80.3408036}","{'text': 'Sonesta Simply Suites Miami Airport Doral', 'languageCode': 'en'}"
"{'latitude': 25.7896234, 'longitude': -80.3664701}","{'text': 'Holiday Inn Express & Suites Doral - Miami, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8123164, 'longitude': -80.3368358}","{'text': ""Marriott's Villas at Doral"", 'languageCode': 'en'}"
"{'latitude': 25.820667999999998, 'longitude': -80.3382388}","{'text': 'Provident Doral at The Blue Miami - Book Direct & Save More!', 'languageCode': 'en'}"
"{'latitude': 25.807851499999998, 'longitude': -80.3193429}","{'text': 'Homewood Suites by Hilton Miami - Airport West', 'languageCode': 'en'}"
"{'latitude': 25.811044499999998, 'longitude': -80.3279227}","{'text': 'Fairfield Inn & Suites by Marriott Miami Airport West/Doral', 'languageCode': 'en'}"
"{'latitude': 25.8084847, 'longitude': -80.3278211}","{'text': 'Hyatt Place Miami Airport-West/Doral', 'languageCode': 'en'}"
"{'latitude': 25.807850199999997, 'longitude': -80.318293}","{'text': 'Hilton Garden Inn Miami Airport West', 'languageCode': 'en'}"
"{'latitude': 25.807379400000002, 'longitude': -80.3260767}","{'text': 'Hampton Inn Miami-Airport West', 'languageCode': 'en'}"
"{'latitude': 25.8101587, 'longitude': -80.3238049}","{'text': 'Courtyard by Marriott Miami Airport West/Doral', 'languageCode': 'en'}"
"{'latitude': 25.812967300000004, 'longitude': -80.3387175}","{'text': 'Trump National Doral Miami', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8414076, 'longitude': -80.3049229}","{'text': 'Executive Palace Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8471251, 'longitude': -80.3128626}","{'text': 'Rainbow Inn Motel', 'languageCode': 'es'}"
"{'latitude': 25.867642000000004, 'longitude': -80.3240946}","{'text': 'Holiday Inn Miami West - Airport Area, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8829188, 'longitude': -80.3249348}","{'text': 'Holiday Inn Express & Suites Miami - Hialeah, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8366805, 'longitude': -80.2984666}","{'text': 'El Paraiso Motel', 'languageCode': 'en'}"
"{'latitude': 25.8123164, 'longitude': -80.3368358}","{'text': ""Marriott's Villas at Doral"", 'languageCode': 'en'}"
"{'latitude': 25.837715799999998, 'longitude': -80.29935420000001}","{'text': 'Casanovas Boutique Motel', 'languageCode': 'en'}"
"{'latitude': 25.820667999999998, 'longitude': -80.3382388}","{'text': 'Provident Doral at The Blue Miami - Book Direct & Save More!', 'languageCode': 'en'}"
"{'latitude': 25.807851499999998, 'longitude': -80.3193429}","{'text': 'Homewood Suites by Hilton Miami - Airport West', 'languageCode': 'en'}"
"{'latitude': 25.8829188, 'longitude': -80.3249348}","{'text': 'Holiday Inn Express & Suites Miami - Hialeah, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.867642000000004, 'longitude': -80.3240946}","{'text': 'Holiday Inn Miami West - Airport Area, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.912057899999997, 'longitude': -80.31125639999999}","{'text': 'Miami Lakes Hotel', 'languageCode': 'en'}"
"{'latitude': 25.9140382, 'longitude': -80.3293419}","{'text': 'La Quinta Inn & Suites by Wyndham Miami Lakes', 'languageCode': 'en'}"
"{'latitude': 25.8414076, 'longitude': -80.3049229}","{'text': 'Executive Palace Hotel', 'languageCode': 'en'}"
"{'latitude': 25.810056099999997, 'longitude': -80.2338529}","{'text': 'Best Value Inside City Miami, Near Airport, Beach, Center, Metro', 'languageCode': 'pt'}"
"{'latitude': 25.8087853, 'longitude': -80.2807203}","{'text': 'AIRPORT GUEST SUITES', 'languageCode': 'en'}"
"{'latitude': 25.8123164, 'longitude': -80.3368358}","{'text': ""Marriott's Villas at Doral"", 'languageCode': 'en'}"
"{'latitude': 25.8866287, 'longitude': -80.368172}","{'text': 'South River Suites', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.912057899999997, 'longitude': -80.31125639999999}","{'text': 'Miami Lakes Hotel', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.8829188, 'longitude': -80.3249348}","{'text': 'Holiday Inn Express & Suites Miami - Hialeah, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.9140382, 'longitude': -80.3293419}","{'text': 'La Quinta Inn & Suites by Wyndham Miami Lakes', 'languageCode': 'en'}"
"{'latitude': 25.8328614, 'longitude': -80.1846513}","{'text': 'Vive Zen', 'languageCode': 'en'}"
"{'latitude': 25.909761699999997, 'longitude': -80.23537139999999}","{'text': ""Mae's Guest House"", 'languageCode': 'en'}"
"{'latitude': 25.974241499999998, 'longitude': -80.2926327}","{'text': 'SpringHill Suites by Marriott Fort Lauderdale Miramar', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 26.005359499999997, 'longitude': -80.3508245}","{'text': 'Grand Palms Hotel, Spa and Golf Resort', 'languageCode': 'en'}"
"{'latitude': 25.909761699999997, 'longitude': -80.23537139999999}","{'text': ""Mae's Guest House"", 'languageCode': 'en'}"
"{'latitude': 25.974241499999998, 'longitude': -80.2926327}","{'text': 'SpringHill Suites by Marriott Fort Lauderdale Miramar', 'languageCode': 'en'}"
"{'latitude': 25.9740012, 'longitude': -80.2931687}","{'text': 'Hampton Inn & Suites Fort Lauderdale/Miramar', 'languageCode': 'en'}"
"{'latitude': 25.912057899999997, 'longitude': -80.31125639999999}","{'text': 'Miami Lakes Hotel', 'languageCode': 'en'}"
"{'latitude': 25.971119599999998, 'longitude': -80.24497319999999}","{'text': 'Stadium Hotel', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.733224, 'longitude': -80.38269}","{'text': 'Comfort Suites Miami - Kendall', 'languageCode': 'en'}"
"{'latitude': 25.6881278, 'longitude': -80.3947333}","{'text': 'Best Western Plus Kendall Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.685157999999998, 'longitude': -80.382863}","{'text': 'Holiday Inn Express & Suites Kendall East - Miami, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.682809199999998, 'longitude': -80.456583}","{'text': 'TownePlace Suites by Marriott Miami Kendall West', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.733224, 'longitude': -80.38269}","{'text': 'Comfort Suites Miami - Kendall', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.6881278, 'longitude': -80.3947333}","{'text': 'Best Western Plus Kendall Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.783563599999997, 'longitude': -80.32915489999999}","{'text': 'Doral Inn & Suites Miami Airport West', 'languageCode': 'en'}"
"{'latitude': 25.7495686, 'longitude': -80.3530992}","{'text': 'Soriano Hotel Corporation', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.783563599999997, 'longitude': -80.32915489999999}","{'text': 'Doral Inn & Suites Miami Airport West', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.780730199999997, 'longitude': -80.3135392}","{'text': 'Days Inn by Wyndham Miami International Airport', 'languageCode': 'en'}"
"{'latitude': 25.733224, 'longitude': -80.38269}","{'text': 'Comfort Suites Miami - Kendall', 'languageCode': 'en'}"
"{'latitude': 25.7768986, 'longitude': -80.3064852}","{'text': 'SpringHill Suites by Marriott Miami Airport South Blue Lagoon Area', 'languageCode': 'en'}"
"{'latitude': 25.7894489, 'longitude': -80.37590680000001}","{'text': 'Hilton Garden Inn Miami Dolphin Mall', 'languageCode': 'en'}"
"{'latitude': 25.776853199999998, 'longitude': -80.3074575}","{'text': 'Cambria Hotel Miami Airport - Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.762255699999997, 'longitude': -80.3169904}","{'text': 'La Fuente Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7905303, 'longitude': -80.3624201}","{'text': 'DoubleTree By Hilton Miami Doral', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.780730199999997, 'longitude': -80.3135392}","{'text': 'Days Inn by Wyndham Miami International Airport', 'languageCode': 'en'}"
"{'latitude': 25.783563599999997, 'longitude': -80.32915489999999}","{'text': 'Doral Inn & Suites Miami Airport West', 'languageCode': 'en'}"
"{'latitude': 25.7768986, 'longitude': -80.3064852}","{'text': 'SpringHill Suites by Marriott Miami Airport South Blue Lagoon Area', 'languageCode': 'en'}"
"{'latitude': 25.7869778, 'longitude': -80.3231876}","{'text': 'Casa Gioia', 'languageCode': 'en'}"
"{'latitude': 25.783729899999997, 'longitude': -80.31948919999999}","{'text': 'Estancia Hotel', 'languageCode': 'en'}"
"{'latitude': 25.776853199999998, 'longitude': -80.3074575}","{'text': 'Cambria Hotel Miami Airport - Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.7786436, 'longitude': -80.3100043}","{'text': 'DoubleTree by Hilton Hotel Miami Airport & Convention Center', 'languageCode': 'en'}"
"{'latitude': 25.7957072, 'longitude': -80.3223058}","{'text': 'Extended Stay America Premier Suites - Miami - Airport - Doral - 25th Street', 'languageCode': 'en'}"
"{'latitude': 25.807851499999998, 'longitude': -80.3193429}","{'text': 'Homewood Suites by Hilton Miami - Airport West', 'languageCode': 'en'}"
"{'latitude': 25.778164, 'longitude': -80.30358149999999}","{'text': 'Extended Stay America - Miami - Airport - Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.8079, 'longitude': -80.2957825}","{'text': 'Candlewood Suites Miami Intl Airport - 36th St, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.808745000000002, 'longitude': -80.285597}","{'text': 'Best Western Plus Miami Airport North Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.808594799999998, 'longitude': -80.2888203}","{'text': 'Parkway Inn Airport Motel', 'languageCode': 'en'}"
"{'latitude': 25.808275199999997, 'longitude': -80.2750049}","{'text': 'Days Inn by Wyndham Miami Airport North', 'languageCode': 'en'}"
"{'latitude': 25.808235099999997, 'longitude': -80.2821426}","{'text': 'Clarion Inn & Suites Miami International Airport', 'languageCode': 'en'}"
"{'latitude': 25.8087853, 'longitude': -80.2807203}","{'text': 'AIRPORT GUEST SUITES', 'languageCode': 'en'}"
"{'latitude': 25.807851499999998, 'longitude': -80.3193429}","{'text': 'Homewood Suites by Hilton Miami - Airport West', 'languageCode': 'en'}"
"{'latitude': 25.808856, 'longitude': -80.273095}","{'text': 'Garden Hotel Miami International Airport', 'languageCode': 'en'}"
"{'latitude': 25.7819729, 'longitude': -80.2786043}","{'text': 'Hilton Miami Airport Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.783563599999997, 'longitude': -80.32915489999999}","{'text': 'Doral Inn & Suites Miami Airport West', 'languageCode': 'en'}"
"{'latitude': 25.8370459, 'longitude': -80.2797538}","{'text': 'Dixie Hotel', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.808275199999997, 'longitude': -80.2750049}","{'text': 'Days Inn by Wyndham Miami Airport North', 'languageCode': 'en'}"
"{'latitude': 25.810056099999997, 'longitude': -80.2338529}","{'text': 'Best Value Inside City Miami, Near Airport, Beach, Center, Metro', 'languageCode': 'pt'}"
"{'latitude': 25.8087853, 'longitude': -80.2807203}","{'text': 'AIRPORT GUEST SUITES', 'languageCode': 'en'}"
