location,displayName
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.7941321, 'longitude': -80.36944079999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.788871999999998, 'longitude': -80.364666}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.786659999999998, 'longitude': -80.36465}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8138137, 'longitude': -80.31359239999999}","{'text': 'Miami Renta Car', 'languageCode': 'en'}"
"{'latitude': 25.865909400000003, 'longitude': -80.32359579999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8084076, 'longitude': -80.3266201}","{'text': 'Hertz Car Rental - Miami - Doral HLE', 'languageCode': 'en'}"
"{'latitude': 25.795976699999997, 'longitude': -80.30942569999999}","{'text': 'Ideal Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.813759899999997, 'longitude': -80.3098419}","{'text': 'Miami Luxury Auto Rent', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.8248356, 'longitude': -80.3259973}","{'text': '5ive Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8266302, 'longitude': -80.35572049999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.809202799999998, 'longitude': -80.2636533}","{'text': 'iRent Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.808297699999997, 'longitude': -80.2749978}","{'text': 'Auto Rental 504 Miami', 'languageCode': 'es'}"
"{'latitude': 25.8138137, 'longitude': -80.31359239999999}","{'text': 'Miami Renta Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.808820899999997, 'longitude': -80.31580919999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.813759899999997, 'longitude': -80.3098419}","{'text': 'Miami Luxury Auto Rent', 'languageCode': 'en'}"
"{'latitude': 25.8084076, 'longitude': -80.3266201}","{'text': 'Hertz Car Rental - Miami - Doral HLE', 'languageCode': 'en'}"
"{'latitude': 25.795976699999997, 'longitude': -80.30942569999999}","{'text': 'Ideal Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.870362399999998, 'longitude': -80.3216357}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.865909400000003, 'longitude': -80.32359579999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.9258504, 'longitude': -80.295859}","{'text': 'Toyota Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8663262, 'longitude': -80.3087851}","{'text': 'Hertz Car Rental - Miami, Hialeah - 49th Street HLE', 'languageCode': 'en'}"
"{'latitude': 25.8671535, 'longitude': -80.26404409999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.8266302, 'longitude': -80.35572049999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.924318399999997, 'longitude': -80.2924271}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8138137, 'longitude': -80.31359239999999}","{'text': 'Miami Renta Car', 'languageCode': 'en'}"
"{'latitude': 25.920415499999997, 'longitude': -80.2925434}","{'text': 'Hertz Car Rental - Miami - Miami Lakes HLE', 'languageCode': 'en'}"
"{'latitude': 25.928310399999997, 'longitude': -80.2945906}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.968768599999997, 'longitude': -80.1304297}","{'text': 'RENT A CARS', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.9258504, 'longitude': -80.295859}","{'text': 'Toyota Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.870362399999998, 'longitude': -80.3216357}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8671535, 'longitude': -80.26404409999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8663262, 'longitude': -80.3087851}","{'text': 'Hertz Car Rental - Miami, Hialeah - 49th Street HLE', 'languageCode': 'en'}"
"{'latitude': 25.865909400000003, 'longitude': -80.32359579999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.924318399999997, 'longitude': -80.2924271}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.928310399999997, 'longitude': -80.2945906}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8266302, 'longitude': -80.35572049999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 26.0281158, 'longitude': -80.3439298}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.9258504, 'longitude': -80.295859}","{'text': 'Toyota Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.924318399999997, 'longitude': -80.2924271}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.928310399999997, 'longitude': -80.2945906}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.920415499999997, 'longitude': -80.2925434}","{'text': 'Hertz Car Rental - Miami - Miami Lakes HLE', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.8671535, 'longitude': -80.26404409999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.870321, 'longitude': -80.32160999999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.968768599999997, 'longitude': -80.1304297}","{'text': 'RENT A CARS', 'languageCode': 'en'}"
"{'latitude': 25.990709199999998, 'longitude': -80.2072489}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.865909400000003, 'longitude': -80.32359579999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 26.0281158, 'longitude': -80.3439298}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.6793171, 'longitude': -80.31761170000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.684218599999998, 'longitude': -80.41846}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.788871999999998, 'longitude': -80.364666}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.689915, 'longitude': -80.3880789}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.786659999999998, 'longitude': -80.36465}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7133906, 'longitude': -80.4142406}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7941321, 'longitude': -80.36944079999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6928613, 'longitude': -80.30495739999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8266302, 'longitude': -80.35572049999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.8248356, 'longitude': -80.3259973}","{'text': '5ive Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.788871999999998, 'longitude': -80.364666}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.786659999999998, 'longitude': -80.36465}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7941321, 'longitude': -80.36944079999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.8266302, 'longitude': -80.35572049999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8084076, 'longitude': -80.3266201}","{'text': 'Hertz Car Rental - Miami - Doral HLE', 'languageCode': 'en'}"
"{'latitude': 25.8138137, 'longitude': -80.31359239999999}","{'text': 'Miami Renta Car', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.795976699999997, 'longitude': -80.30942569999999}","{'text': 'Ideal Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.813759899999997, 'longitude': -80.3098419}","{'text': 'Miami Luxury Auto Rent', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8248356, 'longitude': -80.3259973}","{'text': '5ive Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8084076, 'longitude': -80.3266201}","{'text': 'Hertz Car Rental - Miami - Doral HLE', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.8138137, 'longitude': -80.31359239999999}","{'text': 'Miami Renta Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.8266302, 'longitude': -80.35572049999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.813759899999997, 'longitude': -80.3098419}","{'text': 'Miami Luxury Auto Rent', 'languageCode': 'en'}"
"{'latitude': 25.822772, 'longitude': -80.33229039999999}","{'text': 'Miami FL Rent a VAN', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.795976699999997, 'longitude': -80.30942569999999}","{'text': 'Ideal Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.865909400000003, 'longitude': -80.32359579999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.788871999999998, 'longitude': -80.364666}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7941321, 'longitude': -80.36944079999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.870362399999998, 'longitude': -80.3216357}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8663262, 'longitude': -80.3087851}","{'text': 'Hertz Car Rental - Miami, Hialeah - 49th Street HLE', 'languageCode': 'en'}"
"{'latitude': 25.865909400000003, 'longitude': -80.32359579999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.870321, 'longitude': -80.32160999999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8502989, 'longitude': -80.31880579999999}","{'text': 'Lebak Car Rental', 'languageCode': 'es'}"
"{'latitude': 25.8671535, 'longitude': -80.26404409999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.9258504, 'longitude': -80.295859}","{'text': 'Toyota Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8138137, 'longitude': -80.31359239999999}","{'text': 'Miami Renta Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8266302, 'longitude': -80.35572049999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.813759899999997, 'longitude': -80.3098419}","{'text': 'Miami Luxury Auto Rent', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.8663262, 'longitude': -80.3087851}","{'text': 'Hertz Car Rental - Miami, Hialeah - 49th Street HLE', 'languageCode': 'en'}"
"{'latitude': 25.8671535, 'longitude': -80.26404409999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.9258504, 'longitude': -80.295859}","{'text': 'Toyota Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.870362399999998, 'longitude': -80.3216357}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.865909400000003, 'longitude': -80.32359579999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.924318399999997, 'longitude': -80.2924271}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8266302, 'longitude': -80.35572049999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.928310399999997, 'longitude': -80.2945906}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8138137, 'longitude': -80.31359239999999}","{'text': 'Miami Renta Car', 'languageCode': 'en'}"
"{'latitude': 25.9089776, 'longitude': -80.27352839999999}","{'text': 'Hertz Car Rental', 'languageCode': 'usa'}"
"{'latitude': 25.910057700000003, 'longitude': -80.2717737}","{'text': 'Go Rentals', 'languageCode': 'en'}"
"{'latitude': 25.908627100000004, 'longitude': -80.2652281}","{'text': 'Hertz Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8689999, 'longitude': -80.28152539999999}","{'text': 'Goldenluxurycarrentalcorp', 'languageCode': 'en'}"
"{'latitude': 25.8671535, 'longitude': -80.26404409999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
